room_type_num,longitude,latitude,availability_365,minimum_nights,number_of_reviews,neigh_num,price
0,-73.99098,40.74531,155,3,1,34,5.700443573390687
0,-73.97925,40.68098,0,3,4,150,5.616771097666572
0,-73.94855,40.76928,3,2,11,199,4.941642422609304
0,-73.98484,40.71526,0,1,6,118,4.770684624465665
0,-73.9528,40.79891,115,2,42,94,4.653960350157523
0,-73.9192,40.68366,341,2,1,13,5.0689042022202315
1,-73.96442,40.67652,0,30,12,157,3.912023005428146
0,-73.96966,40.69358,0,2,1,41,4.248495242049359
0,-73.97638,40.7816,0,5,0,200,4.8283137373023015
1,-73.94126,40.70772,0,2,18,212,4.0943445622221
0,-74.00515,40.70599,1,7,2,73,4.9344739331306915
1,-73.76962,40.66284,0,1,17,181,3.8066624897703196
1,-73.95353,40.81968,7,2,138,94,4.532599493153256
1,-73.88997,40.81406,365,4,36,101,4.174387269895637
2,-73.98818,40.60059,50,3,2,89,3.5553480614894135
1,-73.92284,40.67818,0,1,3,13,4.007333185232471
0,-73.98174,40.68696,0,2,5,19,4.634728988229636
1,-73.98862,40.68474,0,1,1,85,4.605170185988092
1,-73.94743,40.83168,0,7,0,94,3.9512437185814275
0,-73.96609,40.70995,277,10,8,212,4.624972813284271
0,-73.95345,40.66482,0,3,2,51,4.8283137373023015
1,-73.98599,40.76432,241,2,195,95,4.90527477843843
1,-73.95058,40.76865,322,1,142,199,5.298317366548036
0,-73.96189,40.66106,8,5,2,158,4.3694478524670215
0,-73.97617,40.68057,0,2,15,150,5.521460917862246
1,-73.93509,40.8485,21,1,46,204,3.9512437185814275
0,-73.94621,40.81949,0,3,67,94,4.859812404361672
0,-73.84962,40.57491,324,1,32,14,5.298317366548036
1,-73.92981,40.6951,0,3,5,28,3.871201010907891
1,-73.93988,40.79733,1,3,125,61,4.007333185232471
0,-73.97017,40.75161,365,30,0,126,5.1647859739235145
0,-74.00241,40.73194,0,3,0,207,5.003946305945459
1,-73.94924,40.78805,0,6,2,61,4.90527477843843
0,-73.96539,40.69072,179,14,4,41,5.10594547390058
1,-73.92917,40.70452,32,2,3,28,3.912023005428146
0,-73.96622,40.70878,108,30,1,212,4.787491742782046
1,-73.90776,40.74654,215,30,0,218,4.0943445622221
0,-73.98072,40.72697,343,4,19,64,5.075173815233827
1,-73.96575,40.71096,211,2,0,212,4.553876891600541
1,-73.97609,40.74848,365,4,0,136,5.814130531825066
0,-73.94329,40.72129,233,2,49,91,5.19295685089021
0,-74.00986,40.70462,141,2,57,73,6.163314804034641
0,-73.99876,40.75526,204,3,5,95,5.68697535633982
1,-73.94575,40.69244,0,6,0,13,3.4965075614664802
0,-73.98367,40.76564,345,30,1,95,5.910796644040527
1,-73.95674,40.72754,32,1,24,91,4.653960350157523
0,-73.87534,40.73224,0,2,37,68,5.43372200355424
0,-73.94529,40.82337,362,5,22,94,5.043425116919247
1,-73.95894,40.6518,346,7,13,74,3.6635616461296463
1,-73.90304,40.7432,81,1,16,218,3.912023005428146
0,-74.02526,40.63919,119,2,0,7,5.247024072160486
0,-73.95817,40.64314,255,2,88,74,5.241747015059643
0,-74.00477,40.70776,313,29,0,73,5.159055299214529
0,-73.99574,40.71682,124,3,40,35,5.075173815233827
1,-73.92233,40.76088,183,1,13,4,4.553876891600541
1,-74.01064,40.63986,232,2,10,188,4.060443010546419
0,-73.9401,40.6758,286,4,56,51,4.844187086458591
0,-73.94072,40.7268,0,24,1,91,4.174387269895637
1,-73.94186,40.73434,0,5,0,91,4.007333185232471
0,-73.9255,40.69406,57,1,5,28,4.59511985013459
0,-73.95473,40.68489,359,7,108,13,5.0106352940962555
0,-73.96759,40.76458,157,31,9,199,5.0689042022202315
0,-73.95363,40.67179,96,3,18,51,4.8283137373023015
0,-73.96261,40.71053,279,2,14,212,5.703782474656201
0,-73.99111,40.72469,0,3,1,64,5.521460917862246
0,-73.95125,40.81061,0,2,12,94,5.0106352940962555
0,-73.94423,40.81319,206,4,16,94,5.84354441703136
0,-73.9643,40.79233,274,4,6,200,6.856461984594587
1,-73.96131,40.71072,64,2,150,212,4.48863636973214
0,-73.93891,40.84369,0,7,0,204,5.0106352940962555
0,-73.99019,40.71825,13,4,1,118,5.0106352940962555
0,-73.98909,40.76263,0,1,1,95,5.19295685089021
1,-73.90768,40.69217,88,30,14,28,3.912023005428146
0,-74.00647,40.73514,0,3,2,207,5.247024072160486
0,-73.99813,40.68283,199,3,14,31,5.480638923341991
1,-73.77157,40.66019,163,1,29,181,4.31748811353631
2,-73.93359,40.76808,89,1,0,4,4.605170185988092
1,-73.92412,40.84862,365,1,3,130,4.31748811353631
1,-73.95235,40.66359,293,1,40,158,4.442651256490317
0,-73.99363,40.7723,0,2,12,200,5.236441962829949
0,-73.94085,40.72488,29,1,39,91,4.553876891600541
1,-73.96053,40.65593,324,2,9,158,4.31748811353631
1,-73.99091,40.74578,132,2,3,34,4.867534450455582
0,-73.88946,40.75145,0,3,4,103,5.0106352940962555
1,-73.75519,40.75236,0,2,2,11,3.713572066704308
0,-73.91974,40.75669,0,2,21,4,4.30406509320417
1,-73.90814,40.68936,89,1,5,28,4.007333185232471
0,-73.95554,40.7789,314,4,1,199,5.293304824724492
1,-73.96572,40.68018,0,3,4,157,3.871201010907891
0,-73.98854,40.76497,337,30,4,95,4.553876891600541
0,-73.97942,40.745,283,30,1,111,5.4680601411351315
0,-73.91163,40.67664,253,3,36,13,4.499809670330265
1,-73.94418,40.67478,0,2,25,51,3.8066624897703196
1,-73.95249,40.68309,82,7,6,13,4.477336814478207
0,-73.94058,40.71572,0,2,2,212,5.857933154483459
1,-73.94867,40.82976,318,30,64,94,4.442651256490317
1,-73.98333,40.76844,0,1,2,200,2.302585092994046
1,-73.93183,40.61863,247,2,39,76,4.007333185232471
0,-73.98232,40.67858,0,3,1,85,4.74493212836325
0,-73.94001,40.7138,9,3,8,212,5.0106352940962555
1,-73.95829,40.68673,0,3,1,13,3.8066624897703196
1,-73.9768,40.74286,41,12,3,111,4.356708826689592
0,-74.00141,40.72617,0,1,0,176,5.501258210544727
0,-74.00106,40.74386,0,2,2,34,5.298317366548036
1,-73.95619,40.71986,76,2,35,212,4.59511985013459
0,-74.00856,40.71546,0,1,1,195,7.600902459542082
1,-73.95491,40.70945,147,3,31,212,4.0943445622221
1,-73.97595,40.74817,112,2,74,136,5.0106352940962555
1,-73.92463,40.82753,365,1,0,47,5.298317366548036
0,-73.98795,40.72333,0,3,0,64,5.521460917862246
1,-73.96112,40.71154,238,3,61,212,4.976733742420574
0,-73.8794,40.71357,161,2,1,124,4.820281565605037
0,-73.97965,40.74079,90,30,0,111,4.897839799950911
1,-73.94792,40.79113,80,5,7,61,4.174387269895637
1,-73.82459,40.76226,365,1,6,77,4.0943445622221
0,-74.00188,40.73214,77,4,22,207,4.867534450455582
0,-73.99829,40.74011,90,2,45,34,5.521460917862246
0,-73.95363,40.80594,0,5,0,94,4.382026634673881
1,-73.94446,40.69172,0,1,181,13,4.110873864173311
0,-73.94808,40.78158,0,1,3,199,4.700480365792417
0,-73.99433,40.7323,112,2,69,92,5.293304824724492
0,-73.9515,40.69574,0,4,11,13,5.0106352940962555
0,-73.98437,40.72671,55,4,216,64,5.247024072160486
1,-73.95538,40.65315,0,1,0,74,4.0943445622221
1,-73.9408,40.71681,359,5,22,212,4.248495242049359
0,-73.99939,40.73127,0,1,1,92,5.393627546352362
0,-73.98089,40.78333,0,4,6,200,5.293304824724492
1,-73.93978,40.83588,180,2,7,204,4.174387269895637
0,-74.00492,40.73592,0,4,11,207,5.1298987149230735
1,-73.95521,40.73712,0,17,0,91,3.8066624897703196
0,-73.97703,40.60848,323,2,115,17,4.605170185988092
1,-73.82772,40.74944,96,3,51,77,3.6888794541139363
1,-73.91369,40.68936,343,2,40,28,4.174387269895637
0,-73.79436,40.59356,35,1,6,3,4.553876891600541
0,-73.94555,40.67275,48,4,75,51,4.700480365792417
1,-73.75861,40.60845,84,1,9,12,4.0943445622221
0,-73.98841,40.7301,34,2,30,64,5.293304824724492
1,-73.8047,40.7423,362,1,16,77,3.6375861597263857
1,-73.99374,40.76548,0,1,20,95,5.298317366548036
1,-73.98875,40.72554,0,3,4,64,4.605170185988092
1,-73.91361,40.74824,1,4,42,187,4.382026634673881
1,-73.93416,40.79478,63,2,32,61,4.248495242049359
0,-73.95183,40.69394,255,2,27,13,4.605170185988092
0,-73.95691,40.72612,48,2,48,91,4.8283137373023015
1,-73.96623,40.80171,0,5,55,200,4.48863636973214
1,-73.99421,40.69209,0,2,1,25,4.77912349311153
0,-73.93509,40.85563,0,1,3,204,4.30406509320417
0,-73.92052,40.76275,220,3,0,4,5.0106352940962555
0,-73.9723,40.7859,40,3,2,200,5.703782474656201
0,-73.92523,40.68466,339,4,31,13,5.19295685089021
2,-73.98832,40.76488,199,1,44,95,4.174387269895637
0,-73.98439,40.73114,52,7,6,64,4.700480365792417
1,-73.98478,40.71501,165,2,5,118,4.553876891600541
0,-73.97987,40.66446,0,4,0,180,5.991464547107982
0,-73.92971,40.80743,7,5,7,154,4.74493212836325
0,-73.98399,40.76557,105,6,5,95,5.988961416889864
0,-73.99393,40.74767,0,1,29,34,5.438079308923196
0,-73.98174,40.71872,343,3,6,118,6.396929655216146
1,-73.96186,40.69461,263,30,9,41,4.574710978503383
0,-73.99751,40.72207,3,5,2,176,5.153291594497779
0,-73.96455,40.68425,8,3,2,41,4.605170185988092
1,-73.983,40.72979,0,2,9,64,5.003946305945459
1,-73.95625,40.80841,61,3,13,129,4.442651256490317
1,-73.94421,40.70826,64,29,70,212,4.127134385045092
1,-73.91267,40.6815,348,30,3,13,3.7376696182833684
0,-73.95527,40.71606,52,2,72,212,5.298317366548036
0,-73.98648,40.74121,0,1,1,75,5.393627546352362
1,-73.99676,40.76036,126,3,29,95,5.19295685089021
1,-74.02035,40.6339,343,4,72,7,3.8918202981106265
0,-73.99499,40.69454,24,1,0,25,4.8283137373023015
0,-73.99858,40.73756,0,3,6,207,4.990432586778736
1,-73.93611,40.84844,0,10,2,204,3.6888794541139363
0,-73.9065,40.7385,231,1,43,122,4.59511985013459
1,-73.9398,40.79832,209,2,18,61,4.584967478670572
1,-73.85178,40.86698,252,2,21,0,3.5553480614894135
0,-73.94657,40.69257,247,3,82,13,5.10594547390058
0,-74.00499,40.73223,41,2,9,207,5.66988092298052
0,-73.91106,40.74451,81,2,34,218,4.74493212836325
1,-73.90125,40.86467,365,2,11,110,4.31748811353631
0,-73.9696,40.78558,35,21,45,200,5.356586274672012
0,-73.92343,40.70708,38,1,44,28,4.624972813284271
1,-73.92501,40.69538,0,20,0,28,4.07753744390572
1,-73.95431,40.70783,47,3,3,212,4.499809670330265
1,-73.92371,40.69213,342,1,4,28,4.382026634673881
0,-73.99433,40.74379,0,2,7,34,5.241747015059643
0,-73.9565,40.717,337,2,42,212,5.855071922202427
0,-73.95949,40.79895,209,30,4,200,5.459585514144159
0,-73.95681,40.682,4,2,4,13,4.941642422609304
0,-73.94956,40.77084,0,30,0,199,4.867534450455582
0,-73.99498,40.72352,293,30,0,144,5.37989735354046
1,-73.98653,40.68519,55,1,51,19,4.248495242049359
0,-74.00994,40.70518,347,29,2,73,5.204006687076795
0,-73.93866,40.74836,0,10,0,116,5.293304824724492
0,-73.91313,40.68646,354,3,38,28,5.666426688112432
1,-73.98977,40.71336,0,3,6,118,5.0106352940962555
1,-73.91371,40.68994,359,2,41,28,4.0943445622221
0,-73.95033,40.77127,0,3,2,199,4.31748811353631
1,-73.95535,40.67195,0,3,8,51,4.248495242049359
0,-73.99781,40.75533,190,1,9,95,5.298317366548036
1,-73.98172,40.66671,0,2,5,180,4.442651256490317
0,-73.95391,40.76761,329,6,5,199,5.272999558563747
1,-73.94603,40.8036,339,2,3,94,4.382026634673881
1,-73.75121,40.7008,186,2,3,183,4.248495242049359
0,-73.96075,40.68482,0,2,4,41,4.976733742420574
1,-73.95714,40.69216,0,14,0,13,3.6888794541139363
0,-73.91623,40.68725,309,3,20,28,5.093750200806762
0,-73.95433,40.80139,184,3,205,94,4.90527477843843
0,-73.99767,40.72855,0,3,3,92,5.0106352940962555
0,-73.95845,40.71301,27,2,13,212,4.852030263919617
0,-73.96125,40.67843,98,4,3,51,5.783825182329737
1,-73.94235,40.81072,150,1,8,94,4.442651256490317
1,-73.92643,40.6536,0,2,16,60,4.0943445622221
0,-73.92469,40.6889,281,3,134,13,4.553876891600541
0,-73.97061,40.69276,0,3,3,80,5.3230099791384085
0,-73.98767,40.76803,105,2,83,95,5.075173815233827
2,-73.94622,40.81498,0,2,8,94,4.31748811353631
1,-73.94705,40.82332,0,3,4,94,3.6888794541139363
0,-73.91865,40.76001,212,2,9,4,4.553876891600541
1,-73.94262,40.81657,189,30,3,94,3.4965075614664802
1,-73.9995,40.72947,0,1,1,92,4.605170185988092
0,-73.95506,40.73425,281,5,152,91,5.075173815233827
0,-73.97007,40.67823,160,3,56,157,5.342334251964811
2,-73.953,40.77181,365,30,1,199,4.356708826689592
0,-73.94216,40.80859,62,3,61,94,5.062595033026967
1,-73.95154,40.72435,1,1,119,91,4.553876891600541
1,-73.95472,40.71494,18,3,40,212,4.74493212836325
1,-73.96963,40.7991,29,5,42,200,4.59511985013459
1,-73.94221,40.70762,0,3,2,212,3.8501476017100584
0,-73.98617,40.75995,0,15,5,189,4.605170185988092
1,-73.92329,40.73756,241,30,0,187,3.367295829986474
1,-73.93889,40.69935,311,30,0,28,4.143134726391533
0,-73.94431,40.69266,17,1,7,13,4.0943445622221
2,-73.9518,40.71605,0,15,0,212,3.5553480614894135
1,-73.78876,40.67901,179,2,0,104,4.605170185988092
1,-73.98014,40.7571,0,3,28,126,4.553876891600541
1,-73.93954,40.70105,343,30,0,28,4.382026634673881
1,-73.99676,40.75493,0,2,8,95,5.298317366548036
0,-73.95762,40.7724,151,1,2,199,6.214608098422191
1,-73.94344,40.85117,251,3,66,204,4.007333185232471
0,-73.95194,40.80653,14,4,26,94,4.700480365792417
1,-73.99036,40.72868,0,4,1,64,3.912023005428146
1,-73.93138,40.69961,0,3,4,28,4.007333185232471
0,-74.00178,40.72741,0,3,2,176,5.220355825078324
1,-73.81272,40.75715,361,2,55,77,4.7535901911063645
1,-73.94368,40.68374,353,2,20,13,4.007333185232471
0,-73.93549,40.84467,215,2,23,204,5.634789603169249
0,-74.08127,40.64015,326,3,4,184,4.59511985013459
1,-73.96183,40.76203,0,1,0,199,4.867534450455582
0,-73.9974,40.74221,2,8,5,34,5.393627546352362
0,-73.98201,40.71452,0,4,2,118,5.41610040220442
1,-73.95994,40.80038,17,1,1,200,4.189654742026425
1,-73.96023,40.71253,0,4,2,212,4.31748811353631
0,-74.00788,40.70757,12,2,2,73,5.541263545158426
2,-73.9113,40.69172,365,30,0,28,3.8918202981106265
0,-73.98849,40.76125,191,3,9,95,4.8283137373023015
1,-73.93325,40.69425,0,2,1,13,3.5553480614894135
0,-73.9526,40.74885,23,3,1,116,5.0106352940962555
1,-73.93972,40.71529,341,2,4,212,5.3706380281276624
0,-73.93985,40.6738,292,2,193,51,4.787491742782046
0,-73.93154,40.70608,115,3,151,212,5.393627546352362
0,-73.9534,40.69232,0,5,1,13,5.521460917862246
1,-73.96083,40.68162,0,1,3,41,4.31748811353631
1,-73.95157,40.73261,160,1,0,91,5.272999558563747
0,-73.94726,40.71495,282,2,1,212,6.543911845564792
0,-73.87463,40.71064,0,1,4,124,4.605170185988092
0,-73.96277,40.66113,0,2,11,158,4.8283137373023015
0,-74.00466,40.72655,0,2,0,176,5.298317366548036
2,-73.98878,40.76587,225,1,33,95,4.31748811353631
0,-73.9642,40.6459,277,3,64,74,5.030437921392435
0,-74.00435,40.71943,38,1,2,195,6.907755278982137
1,-73.94299,40.66216,87,1,1,158,4.8283137373023015
0,-73.94431,40.71391,84,1,0,212,5.41610040220442
0,-73.93176,40.68357,0,1,1,13,4.442651256490317
0,-73.98142,40.7209,0,2,12,64,4.74493212836325
0,-73.99031,40.71593,18,4,14,35,5.0106352940962555
0,-73.98951,40.67963,0,2,0,85,5.700443573390687
1,-73.92677,40.77326,0,4,1,4,3.912023005428146
1,-73.99298,40.74341,254,2,183,34,5.135798437050262
0,-73.9398,40.79142,346,4,33,61,5.857933154483459
0,-73.99379,40.68048,254,7,46,31,5.075173815233827
1,-74.07758,40.63474,365,1,7,185,4.04305126783455
1,-73.94943,40.70669,0,5,1,212,4.442651256490317
1,-73.96438,40.71327,0,3,9,212,4.174387269895637
0,-73.97459,40.79094,86,1,38,200,5.560681631015528
2,-73.94792,40.80419,365,1,1,94,4.174387269895637
1,-73.98293,40.76538,120,2,79,126,5.0106352940962555
0,-73.94575,40.82932,0,3,2,94,4.605170185988092
1,-73.86728,40.85499,88,4,10,24,3.7612001156935624
2,-74.00274,40.65595,332,1,8,188,3.8066624897703196
1,-73.98435,40.72247,0,1,5,64,4.605170185988092
0,-73.9298,40.83176,0,14,0,96,4.74493212836325
0,-73.92052,40.69185,0,1,2,28,4.8283137373023015
1,-73.92299,40.70113,0,3,0,28,4.0943445622221
0,-73.99612,40.73939,0,10,18,34,6.061456918928017
1,-73.94624,40.82186,0,2,2,94,4.382026634673881
1,-74.00161,40.57505,163,1,76,49,4.553876891600541
0,-73.96612,40.75393,304,30,5,126,4.8283137373023015
0,-73.97418,40.67616,0,5,1,150,5.616771097666572
0,-73.93464,40.68398,0,2,6,13,4.9344739331306915
1,-73.86339,40.86013,57,1,30,0,4.955827057601261
1,-73.95589,40.82036,0,5,3,94,4.31748811353631
0,-73.98356,40.76321,364,30,0,189,5.493061443340548
0,-74.0177,40.71092,138,4,2,6,5.41610040220442
0,-73.95725,40.7189,0,3,3,212,5.1647859739235145
0,-73.9632,40.79913,0,12,0,200,5.0106352940962555
1,-73.94528,40.76564,50,2,1,167,3.7612001156935624
1,-73.95921,40.80264,0,5,2,129,5.1647859739235145
0,-74.00647,40.71663,235,30,0,195,5.594711379601839
1,-73.94119,40.8255,0,3,2,94,3.912023005428146
1,-73.93856,40.6735,288,1,199,51,4.07753744390572
0,-73.94063,40.84417,0,1,4,204,4.3694478524670215
0,-73.95658,40.73444,209,30,3,91,4.787491742782046
0,-73.95488,40.64493,339,6,14,74,4.442651256490317
1,-73.9292,40.68106,118,3,29,13,4.574710978503383
0,-73.95572,40.7717,333,30,2,199,4.7535901911063645
1,-73.97171,40.69246,0,4,0,80,4.007333185232471
0,-74.00045,40.72841,217,4,28,92,5.703782474656201
0,-73.9942,40.76273,298,30,0,95,5.220355825078324
0,-73.94781,40.78834,265,30,0,61,4.59511985013459
0,-73.98029,40.74898,249,3,11,136,6.551080335043404
1,-73.94314,40.826,0,2,5,94,4.0943445622221
0,-73.99541,40.69653,94,3,1,25,4.31748811353631
0,-73.99271,40.69015,10,5,2,25,5.0106352940962555
1,-73.98996,40.73008,0,4,8,64,4.51085950651685
1,-73.92414,40.6696,63,1,64,51,4.1588830833596715
0,-73.82788,40.70171,302,2,162,163,4.174387269895637
0,-73.99911,40.72936,188,4,17,92,5.272999558563747
1,-73.96798,40.67403,333,2,131,157,3.871201010907891
0,-73.9485,40.65267,0,7,5,60,4.74493212836325
0,-73.97783,40.72403,0,2,1,64,5.703782474656201
1,-73.9545,40.7098,0,4,2,212,4.382026634673881
1,-73.95209,40.73147,365,1,1,91,4.77912349311153
1,-73.93894,40.82228,0,1,30,94,4.499809670330265
0,-73.99463,40.7233,0,3,0,144,6.684611727667927
0,-74.00619,40.73131,19,3,3,207,5.0369526024136295
0,-73.94004,40.8508,0,1,1,204,4.718498871295094
0,-73.95782,40.76435,0,3,2,199,4.700480365792417
0,-73.90756,40.69367,0,2,41,28,5.0106352940962555
1,-73.9525,40.72482,0,3,4,91,3.6109179126442243
1,-73.95371,40.81617,84,2,170,94,3.912023005428146
1,-73.98203,40.72945,0,1,3,64,4.31748811353631
0,-73.9753,40.74871,365,30,2,136,5.1647859739235145
0,-73.95323,40.77456,164,1,234,199,4.59511985013459
1,-73.94312,40.69181,0,5,3,13,4.0943445622221
0,-73.99172,40.7203,0,2,18,118,5.0106352940962555
1,-73.93138,40.67561,0,20,0,51,3.5553480614894135
1,-73.90965,40.76374,346,14,19,4,4.07753744390572
1,-73.92281,40.74351,0,3,4,187,3.912023005428146
0,-73.91835,40.76923,0,1,2,4,4.499809670330265
1,-73.92425,40.736,250,5,59,187,3.5553480614894135
0,-73.94664,40.66001,237,3,129,158,5.988961416889864
0,-73.97743,40.77538,80,1,11,200,5.857933154483459
1,-73.99001,40.7583,0,1,0,95,5.41610040220442
0,-73.95127,40.80767,256,3,56,94,5.393627546352362
1,-73.94405,40.81064,132,2,28,94,4.204692619390966
0,-73.95982,40.68689,50,7,7,41,5.3471075307174685
0,-73.83338,40.76069,0,1,19,77,5.0106352940962555
1,-73.77125,40.65973,161,1,17,181,4.007333185232471
1,-73.91116,40.69342,0,1,2,28,4.007333185232471
1,-73.9346,40.79945,40,3,54,61,4.248495242049359
0,-73.91988,40.70124,0,1,0,28,5.521460917862246
0,-73.9572,40.81005,0,5,2,129,4.653960350157523
0,-73.98832,40.74815,224,1,10,126,4.875197323201151
0,-73.95213,40.72582,19,3,51,91,5.799092654460526
1,-73.89462,40.68401,0,4,5,52,3.4011973816621555
1,-73.94788,40.77954,18,3,9,199,4.48863636973214
0,-74.00934,40.70485,180,30,0,73,5.214935757608986
0,-73.92976,40.85264,4,5,16,204,4.0943445622221
1,-73.92937,40.69889,293,2,72,28,3.912023005428146
0,-73.97269,40.68904,268,4,20,80,5.3471075307174685
0,-73.90577,40.76507,67,30,32,4,4.174387269895637
0,-73.99247,40.75765,56,3,4,95,5.351858133476067
0,-73.9336,40.85213,3,3,32,204,4.787491742782046
0,-73.96536,40.68214,0,6,2,41,4.77912349311153
1,-73.85478,40.72691,0,2,43,162,3.6375861597263857
1,-73.98395,40.75597,301,1,0,189,4.605170185988092
0,-73.98589,40.64116,48,1,1,20,4.204692619390966
1,-73.9287,40.68316,349,2,12,13,4.248495242049359
0,-73.94357,40.7045,40,6,5,212,5.0106352940962555
1,-73.94035,40.80173,365,2,11,61,4.174387269895637
1,-73.95114,40.69587,352,3,0,13,4.605170185988092
1,-73.97622,40.60951,153,1,21,17,4.59511985013459
0,-73.9641,40.64068,0,6,0,74,5.10594547390058
1,-73.91351,40.69629,198,1,86,28,3.912023005428146
1,-73.93004,40.85711,58,2,4,204,4.31748811353631
0,-73.91029,40.65239,139,2,20,26,4.867534450455582
0,-73.98447,40.73015,5,3,3,64,5.857933154483459
0,-74.13378,40.62947,0,30,1,155,5.521460917862246
0,-73.98249,40.78,35,30,48,200,5.0106352940962555
0,-73.98866,40.72425,0,1,44,64,5.0106352940962555
0,-73.89756,40.88485,356,2,25,110,5.988961416889864
1,-73.99395,40.7574,0,31,2,95,6.214608098422191
1,-73.772,40.66199,340,1,73,181,4.07753744390572
0,-73.95455,40.68942,246,2,33,13,5.075173815233827
0,-73.99033,40.71312,0,6,23,118,5.560681631015528
1,-74.00736,40.64613,89,1,8,188,3.6888794541139363
1,-73.95684,40.68874,0,2,14,13,3.9889840465642745
0,-73.92512,40.65141,232,3,109,60,4.31748811353631
2,-73.86628,40.74206,357,1,0,50,3.332204510175204
0,-73.98491,40.72314,0,5,0,64,5.075173815233827
1,-73.93641,40.68403,162,1,162,13,3.5553480614894135
1,-73.90502,40.68116,115,1,26,28,3.8918202981106265
0,-73.9243,40.68716,283,7,35,13,5.293304824724492
0,-73.99953,40.74097,0,1,1,34,5.0106352940962555
1,-73.9914,40.68712,0,3,0,43,4.31748811353631
0,-73.94674,40.6937,0,2,14,13,5.288267030694535
1,-73.90505,40.70009,1,1,48,164,3.6888794541139363
0,-73.89176,40.64796,290,2,38,30,4.700480365792417
1,-73.94179,40.67726,6,3,24,51,4.060443010546419
1,-73.95205,40.6355,90,1,12,74,4.0943445622221
1,-73.9436,40.68537,56,5,11,13,4.0943445622221
0,-73.95279,40.81525,0,6,0,94,5.298317366548036
0,-73.95196,40.78703,363,90,0,61,5.521460917862246
1,-73.98839,40.76169,89,3,16,95,4.787491742782046
0,-73.99566,40.75064,355,1,0,34,6.802394763324311
1,-73.99276,40.67014,353,1,81,85,4.3694478524670215
1,-73.93959,40.84957,0,3,6,204,3.912023005428146
1,-73.95758,40.65686,5,7,5,158,3.091042453358316
1,-73.95647,40.76834,305,30,11,199,4.442651256490317
0,-73.7823,40.71075,324,2,17,104,5.988961416889864
1,-73.98822,40.76489,114,5,97,95,4.859812404361672
1,-73.98319,40.72734,0,1,16,64,5.0106352940962555
1,-74.00078,40.63516,59,1,55,20,3.9889840465642745
0,-73.98982,40.71585,7,3,94,35,5.135798437050262
0,-73.91079,40.83625,250,90,4,38,4.844187086458591
1,-73.908,40.67941,0,2,8,13,4.02535169073515
1,-73.91893,40.68079,249,1,14,13,3.871201010907891
0,-73.95729,40.63863,20,7,22,74,4.553876891600541
